CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
24782|50000.0|1|2|2|39|0|0|0|0|0|26813.0|22999.0|17485.0|10588.0|8368.0|940.0|1454.0|289.0|1508.0|1042.0|0.0
2195|230000.0|2|2|2|41|-2|-2|-2|-2|-2|24477.0|23722.0|4791.0|3516.0|7475.0|5352.0|4791.0|3516.0|7475.0|5352.0|2120.0
6619|50000.0|2|2|1|50|-1|-1|-1|-2|-1|1232.0|1846.0|697.0|364.0|0.0|760.0|697.0|364.0|0.0|760.0|5862.0
7143|360000.0|2|2|1|39|-1|-1|-1|-1|-1|26680.0|22312.0|19181.0|16155.0|5936.0|15330.0|19286.0|16243.0|5966.0|15407.0|43019.0
26521|20000.0|2|1|2|25|0|0|0|0|0|17776.0|18886.0|19551.0|18964.0|19676.0|20116.0|1300.0|662.0|1000.0|747.0|602.0
16651|210000.0|1|2|1|42|-1|-1|-1|-1|-1|3096.0|5260.0|3298.0|2972.0|975.0|3441.0|3298.0|2972.0|975.0|3441.0|1666.0
24414|50000.0|2|3|1|31|0|0|0|0|0|39072.0|40283.0|37269.0|27880.0|27935.0|26314.0|1900.0|1478.0|1172.0|2005.0|1000.0
13959|10000.0|1|2|2|30|0|0|0|0|2|8107.0|8724.0|9191.0|9800.0|10072.0|9766.0|1155.0|1154.0|1206.0|0.0|399.0
24053|500000.0|2|1|2|35|0|0|0|0|0|113466.0|116857.0|116402.0|95244.0|68182.0|60153.0|15263.0|4672.0|0.0|1296.0|54.0
10884|80000.0|2|1|2|27|-1|-1|-2|-2|-1|825.0|825.0|-6042.0|-6867.0|-8692.0|54375.0|0.0|0.0|0.0|150000.0|10000.0
1111|360000.0|2|1|1|42|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23395|160000.0|1|2|2|36|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|1000.0|0.0
20511|70000.0|2|2|2|30|0|0|0|0|0|2429.0|3878.0|4957.0|6209.0|6338.0|6587.0|1300.0|1500.0|380.0|500.0|500.0
23401|500000.0|1|2|1|59|-2|-2|-2|-2|-2|-3182.0|-3885.0|1474.0|555.0|1096.0|1349.0|5359.0|555.0|1096.0|1349.0|2358.0
2305|260000.0|2|2|2|34|-2|-2|-1|0|0|8383.0|2976.0|11237.0|27500.0|27500.0|33880.0|11247.0|27500.0|0.0|21380.0|0.0
27334|100000.0|1|1|2|25|-1|-1|-1|-1|-1|1522.0|291.0|1791.0|2367.0|4589.0|291.0|1791.0|2367.0|4613.0|291.0|291.0
2411|180000.0|2|2|1|42|-2|-2|-2|-2|-2|390.0|1260.0|598.0|2056.0|4300.0|1802.0|598.0|2056.0|4300.0|1802.0|3691.0
16021|280000.0|1|2|2|37|-1|0|0|0|0|1152.0|49293.0|44707.0|39607.0|37542.0|34812.0|3045.0|5028.0|5034.0|5024.0|5002.0
21722|50000.0|2|2|1|25|2|0|0|0|0|19454.0|18856.0|19590.0|18861.0|4581.0|2158.0|1200.0|477.0|121.0|22.0|0.0
16992|100000.0|2|2|2|28|2|2|2|0|0|101080.0|87572.0|92041.0|75461.0|74233.0|76543.0|7690.0|0.0|2800.0|5700.0|0.0
26707|500000.0|2|5|1|54|0|0|0|0|0|355251.0|354394.0|359522.0|362412.0|362550.0|359481.0|13464.0|12821.0|15033.0|12788.0|13000.0
3820|70000.0|1|2|1|24|0|0|0|0|0|49169.0|48960.0|49864.0|48481.0|46946.0|47958.0|1744.0|2001.0|2000.0|1800.0|1706.0
12034|110000.0|1|1|2|35|2|2|3|3|2|450.0|450.0|450.0|450.0|450.0|300.0|0.0|0.0|0.0|0.0|288.0
15096|360000.0|1|1|2|29|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
16151|10000.0|1|2|1|24|4|3|2|0|0|9829.0|9539.0|9244.0|8949.0|9137.0|9177.0|0.0|0.0|480.0|340.0|500.0
15049|50000.0|1|2|2|25|-1|-1|-1|0|0|5814.0|-73.0|11427.0|191.0|7391.0|6554.0|11500.0|191.0|7200.0|2000.0|7000.0
