CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
18133|280000.0|2|2|1|34|0|0|0|70722.0|60694.0|62032.0|2400.0|2500.0|2500.0|76835.0
12054|250000.0|2|1|2|33|-1|0|0|188841.0|194321.0|198156.0|8500.0|8000.0|7080.0|0.0
4879|60000.0|2|1|1|43|2|2|2|49559.0|50608.0|51426.0|2000.0|1806.0|2300.0|48669.0
22017|180000.0|1|1|2|33|2|0|0|2106.0|1510.0|1746.0|1000.0|500.0|930.0|3238.0
7515|340000.0|1|2|1|48|0|0|0|76402.0|75356.0|76237.0|2876.0|2853.0|2863.0|76022.0
1672|50000.0|1|2|2|56|0|0|0|44932.0|19559.0|18859.0|693.0|683.0|680.0|49348.0
1553|40000.0|2|3|1|49|2|0|0|38319.0|39531.0|40224.0|2000.0|1400.0|2000.0|39322.0
8135|160000.0|2|2|1|55|0|0|0|58702.0|56853.0|56002.0|2000.0|3000.0|5000.0|61589.0
1466|250000.0|2|2|1|29|0|0|0|29568.0|30188.0|30786.0|1097.0|1101.0|1139.0|30349.0
24803|20000.0|1|3|1|43|2|0|-1|19503.0|19566.0|1320.0|1000.0|1400.0|0.0|19485.0
16468|30000.0|2|2|1|29|-1|-1|-2|3055.0|0.0|0.0|0.0|0.0|0.0|2476.0
25784|130000.0|2|2|2|22|0|0|0|9788.0|7193.0|9006.0|1005.0|4078.0|713.0|10341.0
20433|300000.0|2|2|1|41|-1|-1|-1|7412.0|5113.0|4121.0|5113.0|4121.0|6532.0|2263.0
11840|200000.0|1|1|1|41|2|0|-1|3604.0|1802.0|1802.0|0.0|1802.0|3829.0|5647.0
26051|180000.0|2|2|1|36|-1|-1|-1|1012.0|0.0|669.0|0.0|669.0|0.0|0.0
13194|180000.0|2|2|1|40|-1|-1|-1|1752.0|70000.0|10552.0|70000.0|10552.0|9776.0|0.0
15848|580000.0|2|1|1|36|0|0|0|169365.0|168755.0|167964.0|6006.0|5894.0|5946.0|166127.0
6684|160000.0|2|1|1|40|-1|-1|-1|20680.0|7429.0|527.0|7429.0|527.0|0.0|362.0
28209|50000.0|2|1|2|42|-1|-1|2|42038.0|42610.0|42096.0|42096.0|587.0|9162.0|7700.0
9846|30000.0|2|2|2|25|0|0|0|21074.0|21289.0|21425.0|2000.0|1000.0|1000.0|21403.0
