CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
700|30000.0|1|2|2|34|2|0|0|4|3|2|18402.0|19785.0|24633.0|23961.0|23289.0|22779.0|2000.0|5500.0|0.0|0.0|0.0|3400.0
17074|200000.0|2|1|2|34|-1|-1|-1|-1|-1|-2|2603.0|11381.0|0.0|1000.0|0.0|0.0|11381.0|0.0|1000.0|0.0|0.0|0.0
28483|250000.0|2|2|2|26|0|0|0|0|0|0|70522.0|72062.0|73511.0|75314.0|74172.0|71933.0|2667.0|2700.0|3000.0|5000.0|2800.0|1800.0
14815|80000.0|1|2|1|39|0|0|0|0|0|0|37712.0|38713.0|39750.0|40771.0|42087.0|43409.0|1626.0|1663.0|1684.0|2000.0|2000.0|2000.0
8132|30000.0|1|2|2|49|0|0|0|0|0|0|29893.0|28289.0|24572.0|23448.0|21919.0|20756.0|1697.0|1505.0|1305.0|1000.0|1000.0|819.0
12809|10000.0|1|3|1|37|0|0|0|0|0|-2|14498.0|7512.0|7308.0|5275.0|0.0|0.0|2248.0|1120.0|375.0|0.0|0.0|0.0
25334|230000.0|2|3|2|30|-1|-1|-1|0|0|0|550.0|0.0|13013.0|14265.0|13659.0|0.0|0.0|13013.0|1252.0|3659.0|0.0|0.0
25701|200000.0|2|1|1|30|1|2|2|2|-1|-1|38398.0|20693.0|27932.0|12585.0|45031.0|19836.0|0.0|15015.0|0.0|45031.0|20000.0|45010.0
4990|150000.0|1|1|2|33|0|0|0|0|0|-2|26739.0|32939.0|34300.0|35100.0|-1200.0|-1200.0|7000.0|2500.0|1000.0|0.0|0.0|0.0
24866|230000.0|1|3|1|45|0|0|0|0|0|0|203135.0|208225.0|178559.0|172772.0|175057.0|177113.0|10000.0|6528.0|6000.0|6500.0|7000.0|10000.0
26286|50000.0|2|1|2|31|3|3|4|3|2|5|27166.0|30190.0|29421.0|28652.0|34032.0|32913.0|3769.0|0.0|0.0|6000.0|0.0|0.0
28338|50000.0|1|2|2|25|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13528|130000.0|2|2|2|25|0|0|2|0|0|0|45134.0|52180.0|49874.0|52000.0|53590.0|54606.0|9000.0|0.0|5000.0|4000.0|3000.0|3500.0
23657|20000.0|2|3|1|51|0|0|-1|0|0|-2|19684.0|11580.0|780.0|780.0|0.0|0.0|1000.0|780.0|0.0|0.0|0.0|0.0
9016|250000.0|1|1|2|35|2|2|2|2|2|2|153798.0|164692.0|160658.0|180382.0|182914.0|186838.0|15000.0|0.0|24000.0|7000.0|7000.0|6700.0
29374|70000.0|1|2|1|30|0|0|0|0|0|0|68671.0|60808.0|62648.0|46342.0|46904.0|48558.0|2500.0|3182.0|1800.0|1300.0|2000.0|2000.0
1281|360000.0|2|2|2|53|-1|-1|-1|-1|-1|-1|5583.0|495.0|1862.0|230.0|661.0|658.0|495.0|1862.0|230.0|661.0|658.0|532.0
27286|200000.0|2|1|2|36|0|0|-2|-2|-2|-2|120869.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18592|80000.0|1|2|3|39|2|0|0|0|0|0|76123.0|54669.0|28674.0|28240.0|28540.0|27934.0|2000.0|1500.0|1200.0|1300.0|1200.0|1200.0
7580|270000.0|2|1|2|26|0|0|0|0|0|0|209164.0|201798.0|186008.0|173810.0|159418.0|139200.0|6429.0|5959.0|6863.0|3762.0|3907.0|4207.0
14039|500000.0|2|1|2|29|0|0|0|0|0|0|33107.0|34773.0|35426.0|28479.0|15729.0|7905.0|7000.0|6664.0|1500.0|501.0|5000.0|3000.0
19576|110000.0|1|1|2|29|0|0|0|0|0|0|47982.0|43735.0|41840.0|40199.0|39612.0|27926.0|1809.0|2012.0|1504.0|1502.0|1514.0|1007.0
19769|30000.0|2|2|1|33|0|0|0|0|0|0|30147.0|28789.0|29885.0|30188.0|21647.0|22087.0|1554.0|1650.0|950.0|800.0|800.0|500.0
11455|140000.0|1|1|1|41|0|0|0|0|0|0|44635.0|45891.0|48149.0|50341.0|51897.0|53058.0|2000.0|3000.0|3000.0|3000.0|2000.0|3000.0
7334|50000.0|2|3|2|22|0|0|0|0|0|0|50089.0|41382.0|36995.0|17726.0|13623.0|13781.0|1798.0|1117.0|4749.0|500.0|508.0|250.0
24726|70000.0|1|2|3|47|0|0|0|2|0|0|27847.0|29073.0|34578.0|33723.0|35156.0|37370.0|2000.0|6000.0|0.0|2000.0|2784.0|0.0
242|20000.0|1|3|2|39|0|0|0|0|2|2|7824.0|9000.0|9867.0|11929.0|12091.0|12245.0|1307.0|1174.0|2236.0|500.0|500.0|0.0
27622|30000.0|2|2|2|37|2|0|0|0|0|0|25037.0|18486.0|19082.0|19145.0|15839.0|9335.0|2000.0|2000.0|2500.0|2000.0|2000.0|4000.0
